sample,Time (s),CMD_POS_FLOATMAG_BH,ENC_POS_FLOATMAG_BH,POS_ERR_FLOATMAG_BH,DAC_FLOATMAG_BH,MODE_FLOATMAG_BH,ENC_POS_FLOATMAG_FBX,ENC_POS_FLOATMAG_FBY,ENC_POS_FLOATMAG_FB_COUNT,ENC_POS_FLOATMAG_FB_SCORE,EndPoint_X(um),ENC_X(um),dENC_X(um),ddENC_X(um)
1657,0.207125,0,10,-10,-200,ff010001,6594560,5214208,15590,1,2.891584649,0.05,-0.009999999999999995,-0.0049999999999999906
1658,0.20725,0,10,-10,-203,ff010001,6635520,5193728,15591,1,3.28221561,0.05,0.0,0.009999999999999995
1659,0.207375,0,2,-2,-176,ff010001,6635520,5193728,15591,1,3.28221561,0.01,-0.04,-0.04
1660,0.2075,0,2,-2,-173,ff010001,6635520,5193728,15591,1,3.28221561,0.01,0.0,0.04
1661,0.207625,0,-10,10,-153,ff010001,6639616,5271552,15592,1,3.321278706,-0.05,-0.060000000000000005,-0.060000000000000005
1662,0.20775,0,31,-31,-347,ff010001,6639616,5271552,15592,1,3.321278706,0.155,0.20500000000000002,0.265
1663,0.207875,0,10,-10,-330,ff010001,6639616,5271552,15592,1,3.321278706,0.05,-0.105,-0.31
1664,0.208,0,15,-15,-150,ff010001,6639616,5263360,15593,1,3.321278706,0.075,0.024999999999999994,0.13
1665,0.208125,0,19,-19,-247,ff010001,6639616,5263360,15593,1,3.321278706,0.095,0.020000000000000004,-0.0049999999999999906
1666,0.20825,0,17,-17,-230,ff010001,6639616,5263360,15593,1,3.321278706,0.085,-0.009999999999999995,-0.03
1667,0.208375,0,19,-19,-219,ff010001,6631424,5259264,15594,1,3.243152514,0.095,0.009999999999999995,0.01999999999999999
1668,0.2085,0,18,-18,-224,ff010001,6631424,5259264,15594,1,3.243152514,0.09,-0.0050000000000000044,-0.015
1669,0.208625,0,18,-18,-217,ff010001,6623232,5165056,15595,1,3.165026322,0.09,0.0,0.0050000000000000044
1670,0.20875,0,12,-12,-193,ff010001,6623232,5165056,15595,1,3.165026322,0.06,-0.03,-0.03
1671,0.208875,0,10,-10,-181,ff010001,6623232,5165056,15595,1,3.165026322,0.05,-0.009999999999999995,0.020000000000000004
1672,0.209,0,10,-10,-208,ff010001,6582272,5226496,15596,1,2.774395361,0.05,0.0,0.009999999999999995
1673,0.209125,0,10,-10,-221,ff010001,6582272,5226496,15596,1,2.774395361,0.05,0.0,0.0
1674,0.20925,0,16,-16,-251,ff010001,6582272,5226496,15596,1,2.774395361,0.08,0.03,0.03
1675,0.209375,0,15,-15,-249,ff010001,6529024,5296128,15597,1,2.266575113,0.075,-0.0050000000000000044,-0.035
1676,0.2095,0,16,-16,-223,ff010001,6529024,5296128,15597,1,2.266575113,0.08,0.0050000000000000044,0.010000000000000009
1677,0.209625,0,14,-14,-215,ff010001,6529024,5296128,15597,1,2.266575113,0.07,-0.009999999999999995,-0.015
1678,0.20975,0,11,-11,-195,ff010001,6496256,5271552,15598,1,1.954070344,0.055,-0.015000000000000006,-0.005000000000000011
1679,0.209875,0,10,-10,-198,ff010001,6496256,5271552,15598,1,1.954070344,0.05,-0.0049999999999999975,0.010000000000000009
1680,0.21,0,9,-9,-208,ff010001,6434816,5292032,15599,1,1.368123903,0.045,-0.0050000000000000044,-6.938893903907228e-18
1681,0.210125,0,11,-11,-224,ff010001,6434816,5292032,15599,1,1.368123903,0.055,0.010000000000000002,0.015000000000000006
1682,0.21025,0,10,-10,-226,ff010001,6434816,5292032,15599,1,1.368123903,0.05,-0.0049999999999999975,-0.015
1683,0.210375,0,11,-11,-220,ff010001,6356992,5353472,15600,1,0.625925078,0.055,0.0049999999999999975,0.009999999999999995
1684,0.2105,0,5,-5,-195,ff010001,6356992,5353472,15600,1,0.625925078,0.025,-0.03,-0.034999999999999996
1685,0.210625,0,7,-7,-196,ff010001,6356992,5353472,15600,1,0.625925078,0.035,0.010000000000000002,0.04
1686,0.21075,0,5,-5,-216,ff010001,6307840,5308416,15601,1,0.157167926,0.025,-0.010000000000000002,-0.020000000000000004
1687,0.210875,0,1,-1,-189,ff010001,6307840,5308416,15601,1,0.157167926,0.005,-0.02,-0.009999999999999998
1688,0.211,0,0,0,-189,ff010001,6307840,5308416,15601,1,0.157167926,0.0,-0.005,0.015
1689,0.211125,0,-5,5,-183,ff010001,6250496,5283840,15602,1,-0.389715419,-0.025,-0.025,-0.02
1690,0.21125,0,-7,7,-177,ff010001,6250496,5283840,15602,1,-0.389715419,-0.035,-0.010000000000000002,0.015
1691,0.211375,0,-5,5,-208,ff010001,6189056,5357568,15603,1,-0.97566186,-0.025,0.010000000000000002,0.020000000000000004
1692,0.2115,0,-10,10,-196,ff010001,6189056,5357568,15603,1,-0.97566186,-0.05,-0.025,-0.035
1693,0.211625,0,-15,15,-158,ff010001,6189056,5357568,15603,1,-0.97566186,-0.075,-0.024999999999999994,6.938893903907228e-18
1694,0.21175,0,-13,13,-185,ff010001,6123520,5390336,15604,1,-1.600671397,-0.065,0.009999999999999995,0.03499999999999999
1695,0.211875,0,-13,13,-212,ff010001,6123520,5390336,15604,1,-1.600671397,-0.065,0.0,-0.009999999999999995
1696,0.212,0,-17,17,-185,ff010001,6123520,5390336,15604,1,-1.600671397,-0.085,-0.020000000000000004,-0.020000000000000004
1697,0.212125,0,-15,15,-188,ff010001,6057984,5406720,15605,1,-2.225680934,-0.075,0.010000000000000009,0.030000000000000013
1698,0.21225,0,-11,11,-227,ff010001,6057984,5406720,15605,1,-2.225680934,-0.055,0.019999999999999997,0.009999999999999988
1699,0.212375,0,-10,10,-226,ff010001,6057984,5406720,15605,1,-2.225680934,-0.05,0.0049999999999999975,-0.015
1700,0.2125,0,-13,13,-191,ff010001,6029312,5406720,15606,1,-2.499122606,-0.065,-0.015,-0.019999999999999997
1701,0.212625,0,-15,15,-172,ff010001,6029312,5406720,15606,1,-2.499122606,-0.075,-0.009999999999999995,0.0050000000000000044
1702,0.21275,0,-18,18,-170,ff010001,6029312,5406720,15606,1,-2.499122606,-0.09,-0.015,-0.0050000000000000044
1703,0.212875,0,-16,16,-190,ff010001,6000640,5386240,15607,1,-2.772564279,-0.08,0.009999999999999995,0.024999999999999994
1704,0.213,0,-20,20,-187,ff010001,6000640,5386240,15607,1,-2.772564279,-0.1,-0.020000000000000004,-0.03
1705,0.213125,0,-18,18,-186,ff010001,5984256,5390336,15608,1,-2.928816663,-0.09,0.010000000000000009,0.030000000000000013
1706,0.21325,0,-21,21,-190,ff010001,5984256,5390336,15608,1,-2.928816663,-0.105,-0.015,-0.02500000000000001
1707,0.213375,0,-23,23,-170,ff010001,5984256,5390336,15608,1,-2.928816663,-0.115,-0.010000000000000009,0.0049999999999999906
1708,0.2135,0,-22,22,-186,ff010001,5976064,5451776,15609,1,-3.006942855,-0.11,0.0050000000000000044,0.015000000000000013
1709,0.213625,0,-25,25,-183,ff010001,5976064,5451776,15609,1,-3.006942855,-0.125,-0.015,-0.020000000000000004
1710,0.21375,0,-23,23,-186,ff010001,5976064,5451776,15609,1,-3.006942855,-0.115,0.009999999999999995,0.024999999999999994
1711,0.213875,0,-20,20,-214,ff010001,5980160,5427200,15610,1,-2.967879759,-0.1,0.015,0.0050000000000000044
1712,0.214,0,-20,20,-208,ff010001,5980160,5427200,15610,1,-2.967879759,-0.1,0.0,-0.015
1713,0.214125,0,-20,20,-191,ff010001,5980160,5427200,15610,1,-2.967879759,-0.1,0.0,0.0
1714,0.21425,0,-19,19,-194,ff010001,6012928,5419008,15611,1,-2.65537499,-0.095,0.0050000000000000044,0.0050000000000000044
1715,0.214375,0,-20,20,-190,ff010001,6012928,5419008,15611,1,-2.65537499,-0.1,-0.0050000000000000044,-0.010000000000000009
1716,0.2145,0,-16,16,-204,ff010001,6008832,5402624,15612,1,-2.694438087,-0.08,0.020000000000000004,0.02500000000000001
1717,0.214625,0,-12,12,-231,ff010001,6008832,5402624,15612,1,-2.694438087,-0.06,0.020000000000000004,0.0
1718,0.21475,0,-12,12,-215,ff010001,6008832,5402624,15612,1,-2.694438087,-0.06,0.0,-0.020000000000000004
1719,0.214875,0,-12,12,-194,ff010001,6057984,5398528,15613,1,-2.225680934,-0.06,0.0,0.0
1720,0.215,0,-10,10,-202,ff010001,6057984,5398528,15613,1,-2.225680934,-0.05,0.009999999999999995,0.009999999999999995
1721,0.215125,0,-10,10,-205,ff010001,6057984,5398528,15613,1,-2.225680934,-0.05,0.0,-0.009999999999999995
